id,hotel_cluster
0.0,60 20
1.0,60 20
2.0,9 41 49 91
3.0,72 10 13 21 31
4.0,51 28 39 42 59
5.0,50 37 42
6.0,50 37 42
7.0,50 37 42
8.0,50 37 42
9.0,50 37 42
10.0,37 42 50
11.0,97 64 2 25 28
12.0,51 13 16 28 33
13.0,77 13 16 28 33
14.0,16 77 13 28 33
15.0,77 13 16 28 33
16.0,16 77 13 28 33
17.0,77 13 16 28 33
18.0,16 77 13 28 33
19.0,77 13 16 28 33
20.0,77 16 13 28 33
21.0,56 70 16 77 13
22.0,77 13 16 28 33
23.0,77 13 16 28 33
24.0,16 77 13 28 33
25.0,36 30 8 9 29
26.0,29 77 78
27.0,1 55 56 72
28.0,64 2 46
29.0,34 1 4 21 23
30.0,95 46 51 54 57
31.0,57 12 61 76 81
32.0,18 2 4 21 33
33.0,50 1 2 18 21
34.0,68 95 69 21 70
35.0,90 3 6 9 42
36.0,73 3 6 9 42
37.0,98 70 56 11 2
38.0,20 11
39.0,18 55
40.0,20 35 60
41.0,20 35 60
42.0,23 47 73
43.0,87 27 37 52 64
44.0,17 13 83 33 2
45.0,42 18 91 48 94
46.0,91 42 48 13 1
47.0,42 18 48 91 94
48.0,76 42 73
49.0,89 40
50.0,89 40
51.0,31 6 34 96
52.0,48 13 14 25 32
53.0,5 6 15 16 37
54.0,5 6 15 16 37
55.0,80 51 90 99
56.0,6 41 65 77 96
57.0,4 26
58.0,4 26
59.0,42 94 72 5 6
60.0,42 94 6 5 9
61.0,42 94 6 72 5
62.0,60 3 12 23 30
63.0,60 3 12 23 30
64.0,60 3 12 23 30
65.0,60 3 12 23 30
66.0,60 3 12 23 30
67.0,60 3 12 23 30
68.0,60 3 12 23 30
69.0,60 3 12 23 30
70.0,60 3 12 23 30
71.0,37 7 31 50 54
72.0,59 7 31 37 50
73.0,37 7 31 50 54
74.0,54 7 31 37 50
75.0,54 7 31 37 50
76.0,37 7 31 50 54
77.0,54 7 31 37 50
78.0,10 20 37 55 70
79.0,70 98
80.0,91 16 48 49
81.0,39 4 41 55 72
82.0,50 8 12 14 30
83.0,50 8 12 14 30
84.0,50 8 12 14 30
85.0,98 25 32 50 65
86.0,98 25 32 50 65
87.0,65 25 32 50 86
88.0,12 57 61 15 54
89.0,16 10 13 19 28
90.0,17 9 83 4 41
91.0,5 40 53 83 17
92.0,56 4 17 9 83
93.0,25 41 66 70
94.0,25 41 66 70
95.0,25 41 66 70
96.0,25 41 66 70
97.0,41 47 91 94
98.0,76 81 43 1 3
99.0,28 4 37 90
100.0,28 4 37 90
101.0,33 1 41 45 48
102.0,65 66
103.0,9 14 47 83 33
104.0,91 1 8 14 16
105.0,91 1 8 14 16
106.0,91 1 8 14 16
107.0,42 91 28 47 48
108.0,4 48 89
109.0,56 75
110.0,56 75
111.0,41 2 5 12 20
112.0,44 5 17 22 26
113.0,44 5 17 22 26
114.0,4 49 51 54 98
115.0,54 4 49 51 98
116.0,58 2 46 53 63
117.0,58 2 46 53 63
118.0,7 2 60 64 76
119.0,7 2 60 64 76
120.0,7 2 60 64 76
121.0,7 2 60 64 76
122.0,94 17 41 51 56
123.0,41 17 51 56 70
124.0,91 39 7 14 15
125.0,26 0 33
126.0,9 59
127.0,50 13 91 41 16
128.0,50 13 16 41 91
129.0,11 41 16 9 33
130.0,91 41 16 11 33
131.0,16 72 19 91 2
132.0,59 10 12 20 26
133.0,47 33
134.0,23 39 18 42 51
135.0,51 30 55 62 65
136.0,61 5 41 44 65
137.0,41 5 44 61 65
138.0,44 5 41 61 65
139.0,44 5 41 61 65
140.0,54 1
141.0,96 2 19 34 37
142.0,39 11 30 31 61
143.0,48 1 10 15 28
144.0,48 1 10 15 28
145.0,48 1 10 15 28
146.0,48 1 10 15 28
147.0,76 50 54
148.0,64 20 46 86
149.0,30 17 20 40 44
150.0,41 31 33 93
151.0,41 31 33 93
152.0,31 93 33 41
153.0,90 5 59 68 41
154.0,4 5 16 23 31
155.0,47 23 42 76
156.0,47 23 42 76
157.0,10 23 50
158.0,23 50 10
159.0,39 16 23 47 51
160.0,40 1 16 23 31
161.0,65 17 26
162.0,51 17 18 19 21
163.0,41 68 98 6 13
164.0,41 68 98 6 13
165.0,41 68 98 6 13
166.0,41 68 98 6 13
167.0,28 70 95
168.0,25 95 3 8 17
169.0,25 3 8 17 29
170.0,25 95 3 8 17
171.0,25 3 8 17 29
172.0,25 0 1 4 6
173.0,25 0 1 4 6
174.0,21 4 6 41 49
175.0,25 78 5 12 58
176.0,5 78 64 2 9
177.0,37 3 55 56 60
178.0,37 3 55 56 60
179.0,37 3 55 56 60
180.0,84 46 64 86 97
181.0,61 0 13 87
182.0,61 0 13 87
183.0,2 49 72 0 5
184.0,49 2 72 0 5
185.0,48 85 4 6 30
186.0,21 4 59 43 30
187.0,32 18 43 36 6
188.0,10 20
189.0,7 1 15 18 28
190.0,7 1 15 18 28
191.0,7 1 15 18 28
192.0,94 1 5 6 13
193.0,72 0 18 19 49
194.0,72 0 18 19 49
195.0,2 21 70 93
196.0,91 68
197.0,91 68
198.0,48 8 41 47
199.0,48 8 41 47
200.0,51 6 83 50 33
201.0,83 33 0 2 4
202.0,6 51 83 50 33
203.0,83 33 48 51 6
204.0,88 96 0 70 21
205.0,96 70 0 21 97
206.0,96 0 21 70 89
207.0,18
208.0,19 18 28 42 72
209.0,90 21 22 26 34
210.0,10 14 28 29 30
211.0,37 5 17 53 93
212.0,37 93 53 5 17
213.0,37 5 17 53 93
214.0,16 39 32 6 13
215.0,94
216.0,39 50 6
217.0,19 0 14 47 56
218.0,19 0 14 47 56
219.0,19 0 14 47 56
220.0,19 0 14 47 56
221.0,66 4 30 44 63
222.0,64 25 37 38 44
223.0,64 25 37 38 44
224.0,5 48
225.0,5 48
226.0,5 48
227.0,48 5
228.0,68 9 95 11 98
229.0,58 78 46 67 64
230.0,69 97 2 64 86
231.0,39 47 2 4 25
232.0,14 40 50 3 4
233.0,72 28 49 91
234.0,13 10 14 16 50
235.0,89 10 13 14 16
236.0,28 25
237.0,72 95 68 18 4
238.0,18 68 4 5 6
239.0,68 18 4 5 6
240.0,68 18 4 5 6
241.0,18 68 4 5 6
242.0,18 68 4 5 6
243.0,18 68 4 5 6
244.0,18 68 4 5 6
245.0,18 68 4 5 6
246.0,68 18 4 5 6
247.0,18 68 4 5 6
248.0,40 7 23 32 39
249.0,76 39 15 4 6
250.0,76 39 15 4 6
251.0,28 41 49 72 95
252.0,28 41 49 72 95
253.0,33 6 16 21 50
254.0,33 6 16 21 50
255.0,33 6 16 21 50
256.0,33 6 16 21 50
257.0,33 6 16 21 50
258.0,33 6 16 21 50
259.0,33 6 16 21 50
260.0,33 6 16 21 50
261.0,33 6 16 21 50
262.0,33 6 16 21 50
263.0,33 6 16 21 50
264.0,33 20 21 30 37
265.0,91 52 65
266.0,74 18 39 41 59
267.0,70 3 7 22 30
268.0,62 20 30 38 57
269.0,62 20 30 38 57
270.0,18 2
271.0,1 12 14 15 29
272.0,1 12 14 15 29
273.0,1 12 14 15 29
274.0,18 64 98 12
275.0,18 64 98 12
276.0,18 64 98 12
277.0,18 64 98 12
278.0,12 18 64 98
279.0,10 76 85 3 5
280.0,10 3 5 6 28
281.0,30 7 12 16 40
282.0,30 7 12 16 40
283.0,91 4 5 17 26
284.0,91 4 5 17 26
285.0,91 4 5 17 26
286.0,91 4 5 17 26
287.0,91 4 5 17 26
288.0,91 4 5 17 26
289.0,91 4 5 17 26
290.0,51 50 89 0 33
291.0,50 51 0 33 39
292.0,50 89 51 0 33
293.0,90 78
294.0,51 14 48 76
295.0,99 11
296.0,99 11
297.0,16 17 21 41 8
298.0,41 17 21 8 14
299.0,36 3 20 61 81
300.0,36 3 20 61 81
